species,X,Y
Aedes aegypti,-4219675.0631594835,-2465658.5123632457
Aedes aegypti,-4730402.527959857,-2740087.845699307
Aedes aegypti,-4008752.2672008937,-538892.2388020761
Aedes aegypti,-4168151.729334565,-1374075.0470973796
Aedes aegypti,-3788341.451640643,-551242.6879659374
Aedes aegypti,-9450030.129943492,2593277.618901609
Aedes aegypti,-9988082.718627077,2536023.120858969
Aedes aegypti,-3779506.169954009,-1522477.4060838555
Aedes aegypti,-3709232.4570751637,-836329.1428137281
Aedes aegypti,-3639966.273396631,-735180.158064046
Aedes aegypti,-9484130.408545364,2707007.9542853944
Aedes aegypti,-8423426.55144999,1230353.612775284
Aedes aegypti,-4104980.434837678,-1140579.7064727396
Aedes aegypti,-3762488.117869007,-852359.1221395205
Aedes aegypti,-4808246.26033604,-2046341.1957470363
Aedes aegypti,-4019253.527808604,-2280634.840556194
Aedes aegypti,-3859138.296106218,-2105914.7365073515
Aedes aegypti,-4871494.2470418215,-1864839.037925802
Aedes aegypti,-4900091.7706397865,-2688456.5148493364
Aedes aegypti,-4584895.62147669,-285589.9931853235
Aedes aegypti,-4480816.6337642735,-509248.6197718617
Aedes aegypti,-3853632.484502036,-843727.8021829742
Aedes aegypti,-3957198.485152617,-2665623.656860919
Aedes aegypti,-4672720.369709222,-1743970.3504685285
Aedes aegypti,-10105342.752024453,2545062.599102408
Aedes aegypti,-3775989.1760354093,-979303.71343638
Aedes aegypti,-4918298.189694923,-2756885.0128420745
Aedes aegypti,-9765509.829136722,2531804.1149742613
Aedes aegypti,-6185097.684745889,-1245103.7586138544
Aedes aegypti,-5632033.744142427,-1778176.4882635009
Aedes aegypti,-9656451.28293277,2308625.1800722526
Aedes aegypti,-9417664.486828135,3087844.1740273805
Aedes aegypti,-4293937.2982423995,-2788062.5475541293
Aedes aegypti,-9660029.30135937,2252764.6933888146
Aedes aegypti,-4864434.752246312,-2851546.503599076
Aedes aegypti,-4789710.890601311,-519130.21669181704
Aedes aegypti,-7214566.932311585,1424387.900477844
Aedes aegypti,-3794781.4380343086,-1582501.1192186289
Aedes aegypti,-5021480.651720163,-559887.6200580123
Aedes aegypti,-4534904.697922831,-2870692.6827585674
Aedes aegypti,-4819266.793965932,-1981839.1015946204
Aedes aegypti,-9750163.92745168,2586889.772022513
Aedes aegypti,-5493089.252909718,-1269682.6488924338
Aedes aegypti,-9354317.807053523,2265557.1618835907
Aedes aegypti,-9875651.931258686,2596053.300548141
Aedes aegypti,-3938710.494202824,-2063368.2169480557
Aedes aegypti,-9742478.152310727,2578828.3223136542
Aedes aegypti,-10012546.392870182,2520950.2900946657
Aedes aegypti,-5028036.446454522,-2199408.62488148
Aedes aegypti,-7328457.104171317,913996.9020942518
Aedes aegypti,-8573525.048921464,2585016.6574024013
Aedes aegypti,-9377335.584388062,2220130.549850654
Aedes aegypti,-4555669.654785192,-2525977.3009273373
Aedes aegypti,-4786798.078960807,-2792857.092891859
Aedes aegypti,-4219885.353809858,-2484968.60426726
Aedes aegypti,-4142950.581156152,-2784466.287597247
Aedes aegypti,-5273429.46823638,-1586174.6054522127
Aedes aegypti,-4092628.788462069,-1002707.8594558715
Aedes aegypti,-4415198.860012292,-1355661.075329417
Aedes aegypti,-10147629.986996092,2379275.5211505243
Aedes aegypti,-9753273.438951446,2554301.2294766214
Aedes aegypti,-3828561.412389814,-711734.6590418725
Aedes aegypti,-9455346.660585346,2588695.86730644
Aedes aegypti,-8405975.017553981,1232138.4914284158
Aedes aegypti,-4216242.7259781165,-1569030.2388298975
Aedes aegypti,-4995524.875088338,-910299.3713311845
Aedes aegypti,-6165465.826010997,-1134428.1376717002
Aedes aegypti,-7694987.366951555,49457.792701073406
Aedes aegypti,-5591443.9819728425,-3789820.008226712
Aedes aegypti,-4810897.08854864,-2173925.3457775256
Aedes aegypti,-4057110.719364715,-1193469.2119785384
Aedes aegypti,-4027873.151913512,-2680045.7545287213
Aedes aegypti,-3660919.422297697,-1208224.5056368534
Aedes aegypti,-4167590.382050917,-2193342.215830324
Aedes aegypti,-9435532.706716787,2525608.8593263817
Aedes aegypti,-4114123.008999513,-2692060.644303797
Aedes aegypti,-9498338.383997813,1951627.4267493319
Aedes aegypti,-6112482.608831068,-1447694.135281121
Aedes aegypti,-3520400.9977622232,-1140579.7064727396
Aedes aegypti,-3985328.173011757,-1902643.1189693275
Aedes aegypti,-4430122.8558453,-316490.50384508946
Aedes aegypti,-9547457.796522377,2094842.0642233668
Aedes aegypti,-9043837.774703523,2009602.1844205337
Aedes aegypti,-10157331.512408676,2414430.3853935017
Aedes aegypti,-4278392.350548517,-2424599.67563533
Aedes aegypti,-7328457.104171321,913996.9020942522
Aedes aegypti,-4132069.037271028,-490719.6052325277
Aedes aegypti,-3767642.293645415,-1268453.844927566
Aedes aegypti,-8486550.252027888,2529694.4732710854
Aedes aegypti,-4137230.9070910485,-2784466.287597247
Aedes aegypti,-4678651.2430043835,-2563337.247344266
Aedes aegypti,-4008751.8999368614,-1171332.5010181982
Aedes aegypti,-7493462.795876843,1269682.6488924338
Aedes aegypti,-9663643.531035705,2580433.9789630133
Aedes aegypti,-5258537.312707,-2506683.392662001
Aedes aegypti,-9475433.256600233,2655204.8013918283
Aedes aegypti,-4086380.7880327324,-1475898.71948109
Aedes aegypti,-6100417.269107121,-1376529.9700949164
Aedes aegypti,-3903761.825309448,-812897.7462327369
Aedes aegypti,-9757843.006383974,2319884.4820375703
Aedes aegypti,-3535983.518984662,-673475.0729280841
Aedes aegypti,-4095295.1720482064,-2422183.405076989
Aedes aegypti,-4576764.3370927125,-1778176.4882635009
Aedes aegypti,-4289378.1003284585,-2042691.929411921
Aedes aegypti,-4114061.5491136108,-1587399.0635515682
Aedes aegypti,-4917064.56637031,-1801378.4523922775
Aedes aegypti,-5271388.077932401,-268284.7825516708
Aedes aegypti,-4618718.32432221,-233672.5592927742
Aedes aegypti,-3655153.9223666624,-729010.5866893193
Aedes aegypti,-9270215.427619535,3367934.51977585
Aedes aegypti,-6009938.135286448,-383227.42752468423
Aedes aegypti,-10086047.262603572,2626470.6965335403
Aedes aegypti,-3880544.613996124,-937412.3452223884
Aedes aegypti,-5116179.324677268,-1327419.3798037164
Aedes aegypti,-4444168.888193757,-2851546.503599076
Aedes aegypti,-4191745.543668677,-800564.0473043
Aedes aegypti,-9397769.538161974,2922535.604596155
Aedes aegypti,-4859856.573807498,-178041.42590993716
Aedes aegypti,-6089982.016208923,-2698066.8823996573
Aedes aegypti,-4964067.979912213,-2177566.5133705805
Aedes aegypti,-3799831.774369597,-733946.2609221798
Aedes aegypti,-4966138.101047347,-2812029.9077414447
Aedes aegypti,-4141258.8426718763,-2468072.6863479344
Aedes aegypti,-9451974.416841187,2619422.13528088
Aedes aegypti,-4181144.8127602637,-2241855.1226521833
Aedes aegypti,-3851168.378492024,-558652.6492672218
Aedes aegypti,-4959659.37750375,-2030526.1392815616
Aedes aegypti,-3883286.5364303067,-897973.5785514158
Aedes aegypti,-4042455.0851939586,-2698066.8823996573
Aedes aegypti,-4572986.36841542,-2761683.016395247
Aedes aegypti,-3847121.4439546163,-1529829.5927798266
Aedes aegypti,-9479071.073328983,2605616.1963227782
Aedes aegypti,-3574194.401140763,-817830.9603959606
Aedes aegypti,-4967272.8504409315,-3349859.9673469067
Aedes aegypti,-4455632.398022636,-438831.6592184357
Aedes aegypti,-4495376.927167603,-1248790.9674377858
Aedes aegypti,-4172999.7937825117,-2268519.1351711545
Aedes aegypti,-7412676.3841131525,1338471.4695012658
Aedes aegypti,-3858482.028014477,-463541.3981183758
Aedes aegypti,-5119695.717726784,-3105687.490896985
Aedes aegypti,-3932840.803226565,-1803820.3199038669
Aedes aegypti,-7548025.937758522,772193.0103385302
Aedes aegypti,-3859545.941403615,-916461.869145342
Aedes aegypti,-3683287.6522935517,-626565.9496807207
Aedes aegypti,-4600339.738243434,-2643981.9126365315
Aedes aegypti,-9388537.949557347,2700469.1517700404
Aedes aegypti,-3924568.6027839705,-2420975.226538888
Aedes aegypti,-4247444.253171953,-437596.11750077945
Aedes aegypti,-7835657.878030213,2829996.5822339994
Aedes aegypti,-9660029.301359367,2252764.6933888146
Aedes aegypti,-9598754.358156586,2610263.201240645
Aedes aegypti,-4687035.653626012,-1326191.2917343564
Aedes aegypti,-4821107.4876991585,-944805.8775032487
Aedes aegypti,-9057511.317500547,1809924.616032253
Aedes aegypti,-9432289.275387894,2589966.714672266
Aedes aegypti,-4881448.512757816,-1704857.9038971688
Aedes aegypti,-3832273.596876998,-803030.8624573273
Aedes aegypti,-6131721.222920106,-1380212.2333152748
Aedes aegypti,-4896945.619512286,-1631467.0001538747
Aedes aegypti,-4130168.8230092917,-2052422.8217551631
Aedes aegypti,-8577940.9485482,2559020.293248049
Aedes aegypti,-9290057.539469337,2132541.484832049
Aedes aegypti,-9983762.856090784,2389451.8082088977
Aedes aegypti,-3983323.703500146,-2466865.614050098
Aedes aegypti,-7642663.612952348,1000244.4630078477
Aedes aegypti,-7483637.093164503,531481.6661952339
Aedes aegypti,-9616591.326481627,2586354.552436581
Aedes aegypti,-3557117.1952541005,-668537.7919933856
Aedes aegypti,-3920186.561902947,-1654715.0850115388
Aedes aegypti,-6089025.674811909,-2698066.8823996573
Aedes aegypti,-3929937.524395555,-1655938.474437979
Aedes aegypti,-9432791.127003038,2522795.6619556844
Aedes aegypti,-9387316.609891463,2318176.2479868946
Aedes aegypti,-4894329.130546711,-1312681.2987494885
Aedes aegypti,-4168164.4337917217,-838795.401890508
Aedes aegypti,-4682453.328050478,-2515125.422519084
Aedes aegypti,-3687561.7223428437,-1246332.8428465277
Aedes aegypti,-4876744.719584977,-1232812.1153998564
Aedes aegypti,-4224699.9267919315,-2737687.724428995
Aedes aegypti,-4079920.9204195593,-2803642.8598490097
Aedes aegypti,-3960932.813389026,-1577602.8769379298
Aedes aegypti,-8622808.360704001,2501858.7178112445
Aedes aegypti,-6092740.060798127,-2702871.291891409
Aedes aegypti,-3814774.930213916,-1370392.5416170193
Aedes aegypti,-6456457.383159143,1241416.4183424262
Aedes aegypti,-4142519.982405186,-854825.1240295261
Aedes aegypti,-4249127.779022921,-406705.95120958844
Aedes aegypti,-4118375.6659535114,-836329.1428137281
Aedes aegypti,-4030456.012868044,-2423391.554780796
Aedes aegypti,-6001076.966657272,1388803.6128316177
Aedes aegypti,-4978327.806648367,-3310857.5497013144
Aedes aegypti,-4919008.093947026,-2874281.610866913
Aedes aegypti,-3885486.360379298,-1806262.1022970625
Aedes aegypti,-5145420.520669407,22256.06195781585
Aedes aegypti,-3894108.261331082,-1934333.133045148
Aedes aegypti,-9408190.582670163,2902516.915005462
Aedes aegypti,-3800690.460039448,-1543306.9171804297
Aedes aegypti,-5105377.933710195,-2342382.48918726
Aedes aegypti,-5812773.965180214,-1350750.0759716877
Aedes aegypti,-4171237.81144226,-789462.9173213928
Aedes aegypti,-3566446.178874846,-690754.558269109
Aedes aegypti,-4274032.921972553,-1914833.3979563885
Aedes aegypti,-3710108.11368142,-1317594.240186075
Aedes aegypti,-4084800.561494273,-2784466.287597247
Aedes aegypti,-9879505.03036556,2488045.4513445217
Aedes aegypti,-3798494.8205110333,-1598418.3440722257
Aedes aegypti,-3813413.656107588,-1558006.947087614
Aedes aegypti,-3714978.4602246135,-1127045.8165169524
Aedes aegypti,-5234857.602418988,-4006816.179291504
Aedes aegypti,-3917047.351939443,-1381439.621990094
Aedes aegypti,-3976899.00044968,-854825.1240295261
Aedes aegypti,-5319806.514434289,-2758084.563304923
Aedes aegypti,-6617924.231122648,1310224.73553251
Aedes aegypti,-3474475.1467134818,-994085.7671822185
Aedes aegypti,-4190289.3807236482,-653725.2027515922
Aedes aegypti,-4841453.265763438,-2023225.511048401
Aedes aegypti,-4557785.9258939335,-870853.1560854878
Aedes aegypti,-4983760.740852442,-3059277.452397998
Aedes aegypti,-4050631.9069076083,-2269730.8271699646
Aedes aegypti,-8564695.393774575,2272591.6461797054
Aedes aegypti,-4506489.5773784835,-2788062.5475541293
Aedes aegypti,-4099045.5981289456,-2164214.4324973887
Aedes aegypti,-3963584.775547714,-416591.1381834472
Aedes aegypti,-4693387.673251442,-2892221.583687195
Aedes aegypti,-5637242.740057368,-745051.0245451893
Aedes aegypti,-5032777.908784019,-3133030.843213653
Aedes aegypti,-4213812.55908873,-667303.4521886029
Aedes aegypti,-9318317.135540113,2385925.573335344
Aedes aegypti,-4897418.856535308,-1494288.0803182537
Aedes aegypti,-9452049.63217646,2568055.413277859
Aedes aegypti,-6254430.057074593,-1334787.5804936865
Aedes aegypti,-7660468.31664327,426476.0138032358
Aedes aegypti,-4300280.311228252,-2914934.320534708
Aedes aegypti,-4809686.239705684,-2390761.4357488165
Aedes aegypti,-8340990.24316935,2592240.9096587882
Aedes aegypti,-3477262.664224496,-901671.427377522
Aedes aegypti,-7320361.1570900865,2476521.3682798687
Aedes aegypti,-3727078.241145126,-729010.5866893193
Aedes aegypti,-4811052.059677659,-2821613.0816468867
Aedes aegypti,-4582340.471438879,-2181207.448582809
Aedes aegypti,-9778788.656248748,2496966.4927986283
Aedes aegypti,-3855950.6598760337,-1704857.9038971688
Aedes aegypti,-4510148.574548264,-2960321.748084885
Aedes aegypti,-9734000.073750643,2449795.801248764
Aedes aegypti,-6114250.391404096,-1195928.5682055904
Aedes aegypti,-3657937.058164101,-793163.3775973283
Aedes aegypti,-4486454.963032542,-2678844.0889988374
Aedes aegypti,-5077933.70046153,-2929272.6973536867
Aedes aegypti,-4526311.464039945,-995317.5296842036
Aedes aegypti,-3555322.0670014843,-786995.8976168846
Aedes aegypti,-8497058.051227832,2472196.668315484
Aedes aegypti,-8577365.214692188,1734194.1936587174
Aedes aegypti,-4284814.604264556,-2258824.6307181
Aedes aegypti,-9510079.300082298,2742287.8015696723
Aedes aegypti,-5066904.982011597,-2827601.465879661
Aedes aegypti,-3718683.021404902,-1222977.7590348814
Aedes aegypti,-8034725.067050248,-430182.7603800951
Aedes aegypti,-4795199.235478905,-2459622.563618842
Aedes aegypti,-3592946.8772983085,-949734.678037934
Aedes aegypti,-4126011.2481034435,-2408891.858567184
Aedes aegypti,-8609146.251948955,2571769.311634169
Aedes aegypti,-4394337.203358197,-650021.8825564769
Aedes aegypti,-9194278.366693342,2212752.4264532337
Aedes aegypti,-4505972.122744386,-2498239.89846436
Aedes aegypti,-4490848.9680893365,-278173.5520508695
Aedes aegypti,-3984903.613857642,-1374075.0470973796
Aedes aegypti,-5069769.557806577,-2899395.386858318
Aedes aegypti,-10199078.375098746,3122333.6442892114
Aedes aegypti,-4594930.5967637515,-2761683.016395247
Aedes aegypti,-4908593.053292776,-2462037.031118623
Aedes aegypti,-3521506.9557123026,-989158.6009254352
Aedes aegypti,-4922784.557451392,-2809633.7767306915
Aedes aegypti,-4481441.736221076,-2475314.502125309
Aedes aegypti,-6026768.862150481,-1462410.7045805643
Aedes aegypti,-4955353.75967411,-233672.5592927742
Aedes aegypti,-5520358.572061515,-1829454.7672345925
Aedes aegypti,-5131179.954764584,-3125899.7171536065
Aedes aegypti,-3676709.7617297736,-1173792.3568317236
Aedes aegypti,-4212914.51580908,-2534415.964362409
Aedes aegypti,-4985926.594772455,-2948382.6399685033
Aedes aegypti,-10017739.332341943,2784199.912657472
Aedes aegypti,-9443033.185329586,2667059.342428361
Aedes aegypti,-4675637.256249103,-2144787.687475546
Aedes aegypti,-4807363.639228676,-2621126.743059069
Aedes aegypti,-3950975.9160555764,-601872.6402741207
Aedes aegypti,-8335189.837398636,2593578.5985876736
Aedes aegypti,-4149609.885636353,-2778471.853734469
Aedes aegypti,-3846031.2315091393,-1595969.7463770427
Aedes aegypti,-4834353.791975489,-2839575.688386593
Aedes aegypti,-5094727.072298147,-2821613.0816468867
Aedes aegypti,-9747967.151270166,2584548.3670757893
Aedes aegypti,-4181856.7552239206,-365926.4234397293
Aedes aegypti,-10096271.16910531,2338607.771887184
Aedes aegypti,-4280598.782039984,-2387134.5815538256
Aedes aegypti,-4338120.581560577,-1663278.4009535732
Aedes aegypti,-5117202.99585104,-3091413.5096891318
Aedes aegypti,-5047389.905198423,-3538324.2267819494
Aedes aegypti,-8568175.993364332,2441208.403911191
Aedes aegypti,-4404775.912168354,-836329.1428137281
Aedes aegypti,-3497722.9590801145,-938644.6281169695
Aedes aegypti,-9738394.731513998,2076743.234342577
Aedes aegypti,-9041715.061472962,1845217.3072611853
Aedes aegypti,-9974008.690307533,2504338.177880359
Aedes aegypti,-3572678.3509671483,-1088896.3183921208
Aedes aegypti,-4095933.3979766173,-2287902.9646321917
Aedes aegypti,-9432706.206859127,3132786.505816501
Aedes aegypti,-5181335.231617143,75422.82268271752
Aedes aegypti,-4055064.5793273374,-2006187.36627528
Aedes aegypti,-9347692.191729655,3250462.314477007
Aedes aegypti,-3558269.251269902,-816597.6711676121
Aedes aegypti,-4833038.734095917,-996549.2805322745
Aedes aegypti,-4553402.389809351,-2857530.628711956
Aedes aegypti,-4845894.724440154,-1285655.739539942
Aedes aegypti,-8924113.508317104,1761075.4543017738
Aedes aegypti,-4959442.536066454,-2634360.0678359834
Aedes aegypti,-9445147.70597157,2862948.873220925
Aedes aegypti,-4764254.016486827,-927553.6882947569
Aedes aegypti,-9720849.135516198,2479404.331359444
Aedes aegypti,-9991699.2673891,2502696.315621912
Aedes aegypti,-5436487.283342257,-3154416.0340441093
Aedes aegypti,-3753007.9716467713,-936180.0513558787
Aedes aegypti,-4825734.881907524,-2551288.8422258627
Aedes aegypti,-5189283.7954043215,-4177331.0402196217
Aedes aegypti,-6698929.6568079125,1238958.118662605
Aedes aegypti,-4791796.752523013,-2505477.268738499
Aedes aegypti,-9407099.350421993,2847922.3407253395
Aedes aegypti,-10056546.20670764,2349642.1949293893
Aedes aegypti,-10142033.808360113,2375345.5422687815
Aedes aegypti,-4816996.836427169,-2462037.031118623
Aedes aegypti,-6708349.948349803,1102434.6628117962
Aedes aegypti,-4508669.333653854,-2780869.727278659
Aedes aegypti,-3717280.739433909,-1329875.509182743
Aedes aegypti,-5050090.315599737,-2855137.0814642617
Aedes aegypti,-5370090.975808758,-1421934.2594367643
Aedes aegypti,-4560064.186339611,-3118767.232090538
Aedes aegypti,-4147702.8957992033,-2778471.853734469
Aedes aegypti,-4888077.244662017,-2675238.9002300655
Aedes aegypti,-4989477.942305482,-2048773.918906901
Aedes aegypti,-5234600.736812104,-2483761.944991409
Aedes aegypti,-4694054.155720069,-2446340.9007084914
Aedes aegypti,-4033843.3871063665,-1554332.1860612696
Aedes aegypti,-9489772.827050677,2569895.5958413533
Aedes aegypti,-4089661.1565542175,-2420975.226538888
Aedes aegypti,-5350085.304821643,-2720883.2107651057
Aedes aegypti,-4222936.01659859,-1888011.8190025038
Aedes aegypti,-9567188.138495987,2686287.16991213
Aedes aegypti,-9599507.99742414,2608892.532924024
Aedes aegypti,-4855787.195585024,-1939207.1548949028
Aedes aegypti,-3587929.856393025,-851126.1062300161
Aedes aegypti,-8553015.768374827,2565913.8840911738
Aedes aegypti,-9374144.663956096,2044178.666801601
Aedes aegypti,-4507015.258920766,-2628345.3912159516
Aedes aegypti,-4774638.242522753,-1257393.9412999083
Aedes aegypti,-4409893.080102633,-2436679.294174204
Aedes aegypti,-6708125.636960536,1264767.3437989587
Aedes aegypti,-3710948.603014151,-1320050.6181724009
Aedes aegypti,-4954796.230077761,-772193.0103385303
Aedes aegypti,-4140501.060801222,-2800047.906199036
Aedes aegypti,-4095206.4988121744,-886879.4662150295
Aedes aegypti,-10159607.622633377,2425807.767625606
Aedes aegypti,-4693249.740543707,-2568155.753675329
Aedes aegypti,-4520396.820667932,-309074.5834013477
Aedes aegypti,-9440671.74375498,1942523.960848628
Aedes aegypti,-9490204.446424823,2652599.8047803347
Aedes aegypti,-9448816.152592903,2574144.714152478
Aedes aegypti,-9992059.744173704,2416142.224343152
Aedes aegypti,-3691571.075331927,-1210683.5235672302
Aedes aegypti,-9998982.510979146,2363184.1788069964
Aedes aegypti,-4408176.820383186,-2894612.990547625
Aedes aegypti,-9085758.164075807,2060057.8079589931
Aedes aegypti,-4633818.450042773,-846193.9431668068
Aedes aegypti,-4498995.337691903,-2701670.23799442
Aedes aegypti,-8550944.374397663,2580199.87178009
Aedes aegypti,-3840909.999041374,-488248.9714552829
Aedes aegypti,-3700491.6563326106,-974375.9940618144
Aedes aegypti,-4839861.528007778,-2773675.707196386
Aedes aegypti,-5021717.392520541,-2412517.170670261
Aedes aegypti,-4183351.7115033674,-962055.8991539363
Aedes aegypti,-4062585.1857732255,-508013.39323646494
Aedes aegypti,-5042458.805481695,-2009838.7902128329
Aedes aegypti,-3765315.388747841,-1554332.1860612696
Aedes aegypti,-6722460.20605173,974375.9940618144
Aedes aegypti,-6417502.0074900575,1253707.0407161259
Aedes aegypti,-6098080.25270114,1322506.9341818858
Aedes aegypti,-4706771.059493272,-2677642.391429019
Aedes aegypti,-5832126.917222057,-3807287.6516554896
Aedes aegypti,-6003571.853277387,1383894.3506542058
Aedes aegypti,-4384769.501794344,-2581404.114426715
Aedes aegypti,-4115607.079803985,-2576586.959086942
Aedes aegypti,-10090854.535048176,3790984.844695877
Aedes aegypti,-4249796.829856504,-2098623.1999301584
Aedes aegypti,-4845997.743193529,-2971063.9007868627
Aedes aegypti,-4511192.466989139,-531481.6661952342
Aedes aegypti,-4472045.348087905,-2169070.094865838
Aedes aegypti,-9062432.042404147,1828844.5333523024
Aedes aegypti,-4826021.194373926,-2723284.247379748
Aedes aegypti,-4035705.338643204,-2652399.3680127133
Aedes aegypti,-9442391.406224092,1937311.691315044
Aedes aegypti,-4052664.889128458,-2109560.1682529435
Aedes aegypti,-4771553.5321464315,-884413.9933949278
Aedes aegypti,-4515044.05180937,-189168.03134577448
Aedes aegypti,-9955622.120500715,2368962.862803534
Aedes aegypti,-4893608.683992769,-3378197.5670794095
Aedes aegypti,-4377320.07109378,-621627.5184046015
Aedes aegypti,-10198138.10789352,3122333.6442892114
Aedes aegypti,-3525664.9720521867,-778361.0394965294
Aedes aegypti,-9442530.846695283,2592240.909658787
Aedes aegypti,-10221738.103886085,3860789.1188876983
Aedes aegypti,-4141295.2376383618,-2402849.0985375717
Aedes aegypti,-4760133.945571316,-1111049.1603107168
Aedes aegypti,-9457301.181127533,2572505.3595336243
Aedes aegypti,-3857331.327728665,-1007634.5113436723
Aedes aegypti,-4212178.852897997,-1848979.391697896
Aedes aegypti,-4291486.44271477,-2779670.8071629545
Aedes aegypti,-3776922.6462215167,-788229.4120782046
Aedes aegypti,-6732457.9180141175,-1231582.8713101142
Aedes aegypti,-9335068.434324794,2222758.1941886344
Aedes aegypti,-3804077.1679779454,-884413.9933949278
Aedes aegypti,-10167257.984954793,3025088.536520386
Aedes aegypti,-4634425.421458343,-2599464.047609135
Aedes aegypti,-4159963.543297538,-1101203.9685253743
Aedes aegypti,-4919854.466106033,-2913739.227717813
Aedes aegypti,-4343190.900434989,-2807237.510949461
Aedes aegypti,-4807469.664967812,-2052422.8217551631
Aedes aegypti,-4059220.484508498,-1482028.9425756012
Aedes aegypti,-9350022.504234334,2254313.4346442074
Aedes aegypti,-3763502.691228885,-1366709.8913060457
Aedes aegypti,-9380130.335832676,2518742.9857701785
Aedes aegypti,-3618988.6622686232,-1156572.2167307357
Aedes aegypti,-6069324.362968178,-406705.95120958844
Aedes aegypti,-9736559.786128433,2509866.089558483
Aedes aegypti,-3516778.8366912236,-885646.734986412
Aedes aegypti,-9349198.425398113,2245862.337774678
Aedes aegypti,-4552235.796901992,-458599.6198844925
Aedes aegypti,-8572679.512827873,2585618.720904627
Aedes aegypti,-4050857.0031842133,-1933114.5704029892
Aedes aegypti,-5086729.141329734,-2149644.9861615933
Aedes aegypti,-3926562.5147070913,-2389552.5127755264
Aedes aegypti,-5006510.232642652,-2834786.40740674
Aedes aegypti,-9272265.953085786,2085455.7019653416
Aedes aegypti,-4084987.649673655,-2375043.2238331847
Aedes aegypti,-3572872.984139155,-999012.7472086122
Aedes aegypti,-4600048.8848911235,-863455.8148682524
Aedes aegypti,-9514391.680560533,2864943.0521487286
Aedes aegypti,-3846763.831375546,-789462.9173213928
Aedes aegypti,-5000434.768234542,-295478.3941155759
Aedes aegypti,-5210029.367426886,-4184220.1082275975
Aedes aegypti,-9735363.658637874,2563103.055456805
Aedes aegypti,-8674318.690688701,2492040.359014084
Aedes aegypti,-4505345.365118747,-3036647.052017618
Aedes aegypti,-3686399.79001415,-1332331.5761182904
Aedes aegypti,-3699533.741512146,-854825.1240295261
Aedes aegypti,-9591089.92227593,2603476.3792152787
Aedes aegypti,-4951662.914250519,-2792857.092891859
Aedes aegypti,-4337390.340854785,-2819217.4909344725
Aedes aegypti,-5997977.372271572,1390030.8876344012
Aedes aegypti,-5425805.992201096,-3084274.503053324
Aedes aegypti,-9758133.83783364,2547472.8384462846
Aedes aegypti,-9428818.061626866,2097407.8567551263
Aedes aegypti,-3811126.0276587694,-753687.5756257336
Aedes aegypti,-4854263.927086282,-2643981.9126365315
Aedes aegypti,-5282126.599083487,-2845561.522856107
Aedes aegypti,-4520181.440520671,-2735287.472031494
Aedes aegypti,-8575134.959685992,2510301.5850654133
Aedes aegypti,-9304857.905203486,2007404.5313366945
Aedes aegypti,-9502406.734206423,2525508.42956702
Aedes aegypti,-4452814.906689018,-2755685.4293548083
Aedes aegypti,-8505328.58101503,2402681.220449948
Aedes aegypti,-4138231.5330066914,-2716080.7468210976
Aedes aegypti,-6346896.901984467,-1245103.7586138544
Aedes aegypti,-5423691.742532916,-3097361.6561910263
Aedes aegypti,-9659058.834280673,2252764.6933888146
Aedes aegypti,-3650080.4801984117,-894275.6351546514
Aedes aegypti,-4504901.840356014,-2808435.660678785
Aedes aegypti,-4301702.161578991,-864688.7304105335
Aedes aegypti,-4118981.50899138,-1946517.4998883829
Aedes aegypti,-6263678.861415112,1159032.4003641747
Aedes aegypti,-3917225.877823915,-593229.3114538373
Aedes aegypti,-4730943.521167393,-1723194.4538694548
Aedes aegypti,-5219283.417532012,-1507771.1021888286
Aedes aegypti,-5133716.311245191,-3118767.232090538
Aedes aegypti,-9231756.718569538,3000500.4157040236
Aedes aegypti,-4943266.52724575,-843727.8021829742
Aedes aegypti,-4795056.349982877,-1947735.8102899503
Aedes aegypti,-9682525.770296477,2158144.2773746536
Aedes aegypti,-3855966.731881802,-2198195.395187261
Aedes aegypti,-9448705.088084536,2589431.650590525
Aedes aegypti,-3799411.0156993023,-654959.6275551985
Aedes aegypti,-4799877.471632003,-2698066.8823996573
Aedes aegypti,-3625337.827148955,-1149191.340919774
Aedes aegypti,-4081111.313214148,-1531054.8943421831
Aedes aegypti,-8583977.094792748,2149644.9861615924
Aedes aegypti,-10111284.223095873,2541915.7283587595
Aedes aegypti,-5002450.742167387,-995317.5296842036
Aedes aegypti,-9265295.95214796,2091634.6377040744
Aedes aegypti,-9554397.805461245,2891690.194207733
Aedes aegypti,-9727010.338017417,2517671.129941583
Aedes aegypti,-3748733.5782935238,-1146730.9410670968
Aedes aegypti,-4512684.433814767,-478366.20938615815
Aedes aegypti,-4344842.923927101,-691988.7471340896
Aedes aegypti,-10063559.309410643,2320462.8795126653
Aedes aegypti,-4194608.05384116,-2807237.510949461
Aedes aegypti,-4956788.150298723,-2052422.8217551631
Aedes aegypti,-9482320.037599767,2678176.4297835454
Aedes aegypti,-4548664.058926911,-1504094.1263313794
Aedes aegypti,-5185157.811944444,480836.93371624936
Aedes aegypti,-4012438.181018162,-2215178.2315054853
Aedes aegypti,-9031682.698525017,2210326.516395329
Aedes aegypti,-4142372.8022264764,-2782068.614066401
Aedes aegypti,-4996129.1376690995,-3471307.2889552456
Aedes aegypti,-9440115.622010807,1952439.6124197238
Aedes aegypti,-3484026.921618235,-854825.1240295261
