species,X,Y
Aedes aegypti,-4824122.492259774,-2013490.000188384
Aedes aegypti,-5237201.427505944,-2014707.022564073
Aedes aegypti,-4940534.730244922,-2012272.953994749
Aedes aegypti,-4816459.604529852,-2012272.953994749
Aedes aegypti,-4383523.212387526,-2013490.000188384
Aedes aegypti,-4081704.509577264,-2003752.9649797368
Aedes aegypti,-4841453.265763439,-2023225.5110484008
Aedes aegypti,-4907783.690867266,-2008621.6726541433
Aedes aegypti,-4121834.2944242284,-2012272.953994749
Aedes aegypti,-4758063.504008713,-2018357.9466354973
Aedes aegypti,-5066403.249262695,-2013490.000188384
Aedes aegypti,-4902943.4746517325,-2015924.0211070213
Aedes aegypti,-3904059.4981807424,-2030526.1392815618
Aedes aegypti,-5042458.805481695,-2009838.7902128326
Aedes aegypti,-4196570.133314652,-2025659.149696026
Aedes aegypti,-4918455.023173155,-2024442.3423477826
Aedes aegypti,-4010927.82496983,-2017140.9958024283
Aedes aegypti,-3956697.982449121,-2022008.6558126805
Aedes aegypti,-4999677.076345177,-2023225.5110484008
Aedes aegypti,-4438512.963683723,-2011055.8839979665
Aedes aegypti,-4538350.598165904,-2034176.1292584157
Aedes aegypti,-4970820.784553325,-2012272.953994749
Aedes aegypti,-4243854.0443696445,-2022008.6558126805
Aedes aegypti,-4880165.318420762,-2018357.9466354973
Aedes aegypti,-4860366.775793186,-2028092.6924798859
Aedes aegypti,-4153911.3866900667,-2031742.826652072
Aedes aegypti,-4511300.095559029,-2031742.826652072
Aedes aegypti,-5154806.515549625,-2024442.3423477826
Aedes aegypti,-4788924.457121389,-2029309.4278858993
Aedes aegypti,-4804645.007526397,-2020791.7766554225
Aedes aegypti,-4959659.37750375,-2030526.1392815618
Aedes aegypti,-4794419.322628479,-2024442.3423477826
Aedes aegypti,-4053531.2400828046,-2039042.4455178487
Aedes aegypti,-4825056.228107012,-2029309.4278858993
Aedes aegypti,-4348787.771033991,-2035392.74446464
Aedes aegypti,-3931149.9325151257,-2032959.4899826255
Aedes aegypti,-3976356.2474476793,-2048773.918906901
Aedes aegypti,-5301305.374460661,-2024442.3423477826
Aedes aegypti,-4372641.088292929,-2031742.826652072
Aedes aegypti,-4783637.93458955,-2040258.9642977428
Aedes aegypti,-4848890.913794642,-2041475.4589340356
Aedes aegypti,-5655362.879642193,-2034176.1292584157
Aedes aegypti,-4893135.495013249,-2039042.4455178487
Aedes aegypti,-4771406.3979521105,-2036609.3355864908
Aedes aegypti,-4813645.348114777,-2026875.9330783284
Aedes aegypti,-4130168.8230092917,-2052422.8217551631
Aedes aegypti,-5418962.2742367685,-2028092.6924798859
Aedes aegypti,-4868728.394579225,-2039042.4455178487
Aedes aegypti,-5331658.267840785,-2037825.902609163
Aedes aegypti,-4119653.6453016694,-2041475.4589340356
Aedes aegypti,-3857155.678766985,-2049990.2441233378
Aedes aegypti,-4989477.942305482,-2048773.918906901
Aedes aegypti,-4289378.100328459,-2042691.929411921
Aedes aegypti,-4914799.133358419,-2045124.79783323
Aedes aegypti,-4688567.327459637,-2035392.74446464
Aedes aegypti,-4808246.26033604,-2046341.1957470365
Aedes aegypti,-4085485.901797983,-2041475.4589340356
Aedes aegypti,-4637506.380454748,-2053639.0741409264
Aedes aegypti,-3835202.739814345,-2045124.79783323
Aedes aegypti,-4956788.150298723,-2052422.8217551631
Aedes aegypti,-5166948.927983911,-2049990.2441233378
Aedes aegypti,-5555981.042185091,-2065800.2586957803
Aedes aegypti,-4739554.134582844,-2041475.4589340356
Aedes aegypti,-4835420.920703117,-2047557.5694431968
Aedes aegypti,-4913883.118985173,-2067016.2428950411
Aedes aegypti,-4929621.344911955,-2051206.5450776957
Aedes aegypti,-4518835.710511232,-2058503.8404706812
Aedes aegypti,-4947684.313063966,-2054855.3022201743
Aedes aegypti,-4176743.3648745115,-2054855.3022201743
Aedes aegypti,-4388949.462693845,-2042691.929411921
Aedes aegypti,-4335119.419579119,-2043908.3757165885
Aedes aegypti,-4050118.18170725,-2070664.048616599
Aedes aegypti,-5290793.090249989,-2064584.2500418453
Aedes aegypti,-5020061.62059327,-2053639.0741409264
Aedes aegypti,-3938710.4942028243,-2063368.2169480554
Aedes aegypti,-4897298.641513911,-2067016.2428950411
Aedes aegypti,-4371187.919840265,-2069448.1378702703
Aedes aegypti,-5185965.67881661,-2053639.0741409264
Aedes aegypti,-4848018.936263026,-2063368.2169480554
Aedes aegypti,-3958531.8105252213,-2051206.5450776957
Aedes aegypti,-4826397.458503909,-2064584.2500418453
Aedes aegypti,-4777572.354335615,-2057287.6853998657
Aedes aegypti,-4836048.833379286,-2080390.4508400531
Aedes aegypti,-5474744.1422985075,-2060936.0775001782
Aedes aegypti,-4249949.012928449,-2071879.934848978
Aedes aegypti,-5226696.021982624,-2069448.1378702703
Aedes aegypti,-4767975.586202378,-2086468.6521542973
Aedes aegypti,-4445796.496395642,-2057287.6853998657
Aedes aegypti,-3998940.525358505,-2065800.2586957803
Aedes aegypti,-4819153.671541602,-2082821.8053671066
Aedes aegypti,-4871457.17713054,-2070664.048616599
Aedes aegypti,-4090284.2960478566,-2077958.9977828905
Aedes aegypti,-4145171.104873586,-2075527.4463142075
Aedes aegypti,-3909140.1854901956,-2075527.4463142075
Aedes aegypti,-4791544.374190154,-2054855.3022201743
Aedes aegypti,-4805596.236672814,-2067016.2428950411
Aedes aegypti,-4848769.544817051,-2102269.080266251
Aedes aegypti,-3965319.6100982097,-2079174.7366203235
Aedes aegypti,-4723544.390800653,-2075527.4463142075
Aedes aegypti,-4472002.982130673,-2082821.8053671066
Aedes aegypti,-4936329.542289483,-2096192.4887399809
Aedes aegypti,-4804393.568605124,-2091330.7685748627
Aedes aegypti,-4023254.3076714203,-2075527.4463142075
Aedes aegypti,-4745080.220474809,-2090115.276581598
Aedes aegypti,-4323106.271585698,-2071879.934848978
Aedes aegypti,-5044722.484155253,-2087684.2183564878
Aedes aegypti,-4255105.00325627,-2077958.9977828905
Aedes aegypti,-4889216.371607297,-2105914.7365073515
Aedes aegypti,-4190049.047131207,-2084037.4456447805
Aedes aegypti,-4165133.834108509,-2097407.8567551263
Aedes aegypti,-5118219.35757252,-2077958.9977828905
Aedes aegypti,-4049137.82983542,-2097407.8567551263
Aedes aegypti,-4130619.49146803,-2109560.1682529435
Aedes aegypti,-4123198.317031862,-2088899.7598371974
Aedes aegypti,-4112668.0926007135,-2113205.3751024683
Aedes aegypti,-4249796.829856504,-2098623.1999301584
Aedes aegypti,-3992157.287119533,-2119280.218994571
Aedes aegypti,-3967838.4028377547,-2101053.8117005527
Aedes aegypti,-4698947.275156555,-2092546.235802162
Aedes aegypti,-4159528.498484527,-2077958.9977828905
Aedes aegypti,-3876527.9045917913,-2088899.7598371974
Aedes aegypti,-4285494.329500335,-2126569.202965597
Aedes aegypti,-4310372.528534479,-2097407.8567551263
Aedes aegypti,-4052664.889128458,-2109560.1682529435
Aedes aegypti,-4991490.62451896,-2120495.1125108763
Aedes aegypti,-4864529.648833946,-2115635.3878620667
Aedes aegypti,-5133136.225314042,-2131428.021886653
Aedes aegypti,-4835285.265654163,-2101053.8117005527
Aedes aegypti,-3932489.504856539,-2103484.3239325057
Aedes aegypti,-3994815.9287269344,-2094977.0958995505
Aedes aegypti,-4171125.3516855263,-2121709.9809051836
Aedes aegypti,-4353981.671548394,-2091330.7685748627
Aedes aegypti,-4809326.544350137,-2120495.1125108763
Aedes aegypti,-4713885.234009992,-2127783.9455272844
Aedes aegypti,-4797154.063530879,-2124139.6422684374
Aedes aegypti,-4014563.2455391893,-2119280.218994571
Aedes aegypti,-3961559.489362987,-2122924.824162651
Aedes aegypti,-4772321.827820034,-2127783.9455272844
Aedes aegypti,-4567925.231539676,-2103484.3239325057
Aedes aegypti,-4703171.858478152,-2127783.9455272844
Aedes aegypti,-4333697.387463274,-2114420.394006167
Aedes aegypti,-4369052.106280942,-2136286.436718306
Aedes aegypti,-5321446.738309718,-2128998.662877919
Aedes aegypti,-4127849.9194906196,-2133857.2798730377
Aedes aegypti,-5169758.146823208,-2120495.1125108763
Aedes aegypti,-3859138.296106218,-2105914.7365073515
Aedes aegypti,-4927569.718747894,-2153287.69270567
Aedes aegypti,-4749089.012861817,-2119280.218994571
Aedes aegypti,-3836212.969947084,-2110775.2622110187
Aedes aegypti,-4733060.964479827,-2137500.9771759044
Aedes aegypti,-4898089.411108632,-2141144.44651038
Aedes aegypti,-4675637.256249103,-2144787.687475546
Aedes aegypti,-4400719.199803555,-2124139.6422684374
Aedes aegypti,-4838864.76106139,-2139929.9820867903
Aedes aegypti,-3922382.5137315905,-2133857.2798730377
Aedes aegypti,-4056914.8431901545,-2141144.44651038
Aedes aegypti,-4810955.665928268,-2130213.3550026566
Aedes aegypti,-4041047.168402919,-2135071.870945735
Aedes aegypti,-4221530.772984581,-2156930.1695437375
Aedes aegypti,-4156896.5488133347,-2152073.4826940624
Aedes aegypti,-4086951.1941736564,-2133857.2798730377
Aedes aegypti,-5086729.141329734,-2149644.986161593
Aedes aegypti,-4355804.417670447,-2141144.44651038
Aedes aegypti,-5294621.788690244,-2165428.3866115585
Aedes aegypti,-3877644.4421481146,-2142358.8855596026
Aedes aegypti,-4099045.5981289456,-2164214.4324973887
Aedes aegypti,-3921666.216512039,-2158144.2773746536
Aedes aegypti,-4309900.061609267,-2142358.8855596026
Aedes aegypti,-3999904.519968681,-2146002.0503125647
Aedes aegypti,-4210194.530016618,-2137500.9771759044
Aedes aegypti,-5206714.80234724,-2141144.44651038
Aedes aegypti,-4777955.204145898,-2187275.156444476
Aedes aegypti,-4070829.99823677,-2164214.4324973887
Aedes aegypti,-4693478.246446414,-2142358.8855596026
Aedes aegypti,-4823102.941514564,-2155716.036145363
Aedes aegypti,-4293046.795978231,-2169070.094865838
Aedes aegypti,-4472045.348087905,-2169070.094865838
Aedes aegypti,-4189014.925331911,-2152073.4826940624
Aedes aegypti,-3862353.47969626,-2166642.3150542635
Aedes aegypti,-4862527.54808509,-2152073.4826940624
Aedes aegypti,-4132793.7136833197,-2175139.094103861
Aedes aegypti,-3833314.4438463803,-2147216.3877158132
Aedes aegypti,-5125413.390165982,-2158144.2773746536
Aedes aegypti,-4891716.0423398465,-2187275.156444476
Aedes aegypti,-5183949.0202830015,-2183634.60942562
Aedes aegypti,-4647115.027028518,-2154501.8771943892
Aedes aegypti,-3939665.223989446,-2179993.8293569344
Aedes aegypti,-3888121.83794367,-2179993.8293569344
Aedes aegypti,-4092592.8068456426,-2194555.54972682
Aedes aegypti,-4964067.979912213,-2177566.5133705805
Aedes aegypti,-4731398.030536956,-2207900.50145082
Aedes aegypti,-4064135.189332619,-2188488.620259191
Aedes aegypti,-4851885.905327907,-2179993.8293569344
Aedes aegypti,-4522046.517867315,-2181207.448582809
Aedes aegypti,-4810897.08854864,-2173925.3457775256
Aedes aegypti,-4023022.7169909356,-2173925.3457775256
Aedes aegypti,-4295067.414900222,-2223667.7205499723
Aedes aegypti,-3973689.272668661,-2171497.771813225
Aedes aegypti,-4917166.606219884,-2186061.6666907305
Aedes aegypti,-5273025.7976249335,-2205474.3817387368
Aedes aegypti,-5028036.446454522,-2199408.62488148
Aedes aegypti,-4822848.797083374,-2186061.6666907305
Aedes aegypti,-4742622.895458296,-2189702.0581200034
Aedes aegypti,-4272582.162144572,-2193342.215830324
Aedes aegypti,-4242531.137735577,-2200621.828487944
Aedes aegypti,-3915217.049663185,-2181207.448582809
Aedes aegypti,-4582340.471438879,-2181207.448582809
Aedes aegypti,-4167590.382050917,-2193342.215830324
Aedes aegypti,-4691686.7767589195,-2221242.2839550897
Aedes aegypti,-4216689.916751649,-2221242.2839550897
Aedes aegypti,-4734692.886842606,-2183634.60942562
Aedes aegypti,-4077960.5169584113,-2211539.484542548
Aedes aegypti,-4636976.9105291525,-2209113.5220264615
Aedes aegypti,-3911129.5979213486,-2226093.0516033997
Aedes aegypti,-3890321.1098548253,-2229730.8500328013
Aedes aegypti,-4739450.595765222,-2220029.526116818
Aedes aegypti,-4872180.146250612,-2201835.005991778
Aedes aegypti,-4826290.259663664,-2210326.5163953304
Aedes aegypti,-4557262.488953059,-2194555.54972682
Aedes aegypti,-4106965.5136862267,-2212752.4264532337
Aedes aegypti,-3855966.7318818015,-2198195.395187261
Aedes aegypti,-4345039.5211067125,-2196982.1394201624
Aedes aegypti,-4891505.105660968,-2216391.0946172876
Aedes aegypti,-4541924.5753655955,-2215178.2315054853
Aedes aegypti,-4124692.7368244473,-2243067.4038119307
Aedes aegypti,-5310322.18005012,-2234580.8774319924
Aedes aegypti,-4721299.351836356,-2224880.39927681
Aedes aegypti,-4675484.947701358,-2226093.0516033997
Aedes aegypti,-4106978.991868224,-2237005.7320749993
Aedes aegypti,-3874344.063828389,-2216391.0946172876
Aedes aegypti,-4842135.110751001,-2235793.3180206204
Aedes aegypti,-3936796.7791872397,-2213965.342112506
Aedes aegypti,-4157994.1105677113,-2240642.814883721
Aedes aegypti,-4619316.954810475,-2224880.39927681
Aedes aegypti,-4680094.319690779,-2249128.409958657
Aedes aegypti,-4012438.181018162,-2215178.2315054853
Aedes aegypti,-4795359.158590345,-2237005.7320749993
Aedes aegypti,-4031276.6662523556,-2228518.2769962824
Aedes aegypti,-5214424.65365923,-2239430.4805214424
Aedes aegypti,-4284814.604264556,-2258824.6307180994
Aedes aegypti,-4050627.3844254743,-2245491.886245711
Aedes aegypti,-4884751.668140233,-2229730.8500328013
Aedes aegypti,-4760616.289561323,-2228518.2769962824
Aedes aegypti,-4503911.761481633,-2230943.396609521
Aedes aegypti,-4426881.966816106,-2233368.4103240063
Aedes aegypti,-3964943.2667183583,-2239430.4805214424
Aedes aegypti,-4978685.580549236,-2238218.1195802377
Aedes aegypti,-4061778.299449829,-2233368.4103240063
Aedes aegypti,-4634993.167227389,-2238218.1195802377
Aedes aegypti,-4327776.974595849,-2249128.409958657
Aedes aegypti,-3865784.0620125025,-2266095.6703788913
Aedes aegypti,-4088724.1023578527,-2251552.6256350116
Aedes aegypti,-4181144.8127602637,-2241855.122652183
Aedes aegypti,-3933456.1001677243,-2243067.4038119307
Aedes aegypti,-4131804.744054685,-2256400.7361339307
Aedes aegypti,-5068977.655235483,-2238218.1195802377
Aedes aegypti,-4032290.7119899727,-2252764.6933888146
Aedes aegypti,-3986469.394412055,-2270942.492217349
Aedes aegypti,-4104276.7861087956,-2267307.4162358283
Aedes aegypti,-4372579.430457873,-2247916.262065899
Aedes aegypti,-3991298.0541415573,-2238218.1195802377
Aedes aegypti,-4027933.118547818,-2264883.897615248
Aedes aegypti,-4572840.874824729,-2252764.6933888146
Aedes aegypti,-3910126.02713559,-2268519.1351711545
Aedes aegypti,-4632452.026207293,-2270942.492217349
Aedes aegypti,-4125395.35798244,-2277000.4126611487
Aedes aegypti,-4673133.301122761,-2250340.5311533264
Aedes aegypti,-4270260.206831592,-2258824.6307180994
Aedes aegypti,-5101984.53898388,-2257612.6968272063
Aedes aegypti,-4172999.7937825117,-2268519.1351711545
Aedes aegypti,-4455434.478515173,-2267307.4162358283
Aedes aegypti,-3901828.763702181,-2256400.7361339307
Aedes aegypti,-4618735.447352159,-2264883.897615248
Aedes aegypti,-4810921.702258831,-2270942.492217349
Aedes aegypti,-4634452.667356781,-2256400.7361339307
Aedes aegypti,-4608252.872126749,-2256400.7361339307
Aedes aegypti,-4901833.59230845,-2266095.6703788913
Aedes aegypti,-4209100.11673489,-2274577.3255018885
Aedes aegypti,-4327135.031406762,-2284269.024680758
Aedes aegypti,-4800212.53601241,-2257612.6968272063
Aedes aegypti,-3940138.367830746,-2285480.365148135
Aedes aegypti,-4795431.294048362,-2284269.024680758
Aedes aegypti,-4019253.5278086043,-2280634.840556194
Aedes aegypti,-3999180.5787624256,-2278211.91568692
Aedes aegypti,-4091223.3347031754,-2270942.492217349
Aedes aegypti,-4013958.6756176623,-2260036.5377917076
Aedes aegypti,-4064384.954438079,-2284269.024680758
Aedes aegypti,-4730016.5762727065,-2280634.840556194
Aedes aegypti,-4095933.3979766183,-2287902.9646321917
Aedes aegypti,-4603383.141473668,-2298803.3154205643
Aedes aegypti,-4839845.206842059,-2272154.130298404
Aedes aegypti,-4765506.359826886,-2269730.8271699646
Aedes aegypti,-4060714.7900389363,-2274577.3255018885
Aedes aegypti,-4050631.906907608,-2269730.8271699646
Aedes aegypti,-4403399.805363372,-2279423.3916569054
Aedes aegypti,-4641777.234648923,-2280634.840556194
Aedes aegypti,-4866032.7460373975,-2272154.130298404
Aedes aegypti,-4254836.393137752,-2273365.74139822
Aedes aegypti,-4010913.4910717993,-2285480.365148135
Aedes aegypti,-4356731.995329252,-2295170.110404857
Aedes aegypti,-4944743.145905105,-2284269.024680758
Aedes aegypti,-4136511.788632896,-2273365.74139822
Aedes aegypti,-4063501.9086341066,-2307279.8372668647
Aedes aegypti,-4079436.661318177,-2272154.130298404
Aedes aegypti,-4272095.838157344,-2297592.2743714545
Aedes aegypti,-3982750.9558841716,-2293958.987517207
Aedes aegypti,-4289567.031608514,-2304858.110727406
Aedes aegypti,-3987691.4741902757,-2301225.3155758064
Aedes aegypti,-3973429.303747199,-2274577.3255018885
Aedes aegypti,-4679883.83403519,-2285480.365148135
Aedes aegypti,-4151209.9168905835,-2272154.130298404
Aedes aegypti,-4840028.724082979,-2297592.2743714545
Aedes aegypti,-4021228.153211654,-2296381.2060279115
Aedes aegypti,-4128265.450218927,-2308490.659423342
Aedes aegypti,-4771313.080665573,-2303647.2063742713
Aedes aegypti,-5045579.8768938845,-2309701.4541510832
Aedes aegypti,-4950151.661441923,-2300014.329160323
Aedes aegypti,-4625334.485130058,-2301225.3155758064
Aedes aegypti,-4469978.978386196,-2289114.2236190415
Aedes aegypti,-4173185.5096667553,-2290325.455415884
Aedes aegypti,-5219764.535639273,-2304858.110727406
Aedes aegypti,-4766446.724978266,-2290325.455415884
Aedes aegypti,-3916156.7551575922,-2291536.6600078037
Aedes aegypti,-3881208.9635242955,-2308490.659423342
Aedes aegypti,-4067125.8158574547,-2332701.3226643414
Aedes aegypti,-4804696.151939118,-2293958.987517207
Aedes aegypti,-5322082.971894885,-2307279.8372668647
Aedes aegypti,-4001640.276921468,-2306068.9876965787
Aedes aegypti,-3958807.9673424773,-2291536.6600078037
Aedes aegypti,-4133109.695056077,-2308490.659423342
Aedes aegypti,-4681890.132227243,-2332701.3226643414
Aedes aegypti,-4306355.16471042,-2302436.2746520974
Aedes aegypti,-4528400.073767488,-2308490.659423342
Aedes aegypti,-5154949.729762814,-2285480.365148135
Aedes aegypti,-4108221.494950853,-2306068.9876965787
Aedes aegypti,-4107012.0505444543,-2315755.015836361
Aedes aegypti,-4022295.2625316847,-2319386.822747397
Aedes aegypti,-3905059.6603945983,-2327860.0734683946
Aedes aegypti,-4146726.0821652855,-2315755.015836361
Aedes aegypti,-4114609.2973389104,-2316965.645678241
Aedes aegypti,-4897419.288400632,-2335121.7809579433
Aedes aegypti,-4411655.45401255,-2304858.110727406
Aedes aegypti,-4486429.643274086,-2303647.2063742713
Aedes aegypti,-3982078.164459861,-2331491.0519190426
Aedes aegypti,-4465497.903153386,-2336331.9684763732
Aedes aegypti,-4210535.022360726,-2324228.84600925
Aedes aegypti,-5130912.885808015,-2333911.5656822864
Aedes aegypti,-4133465.433874909,-2336331.9684763732
Aedes aegypti,-4736528.421300731,-2309701.4541510832
Aedes aegypti,-5483246.570980049,-2339962.3643389144
Aedes aegypti,-4473794.4099348625,-2318176.2479868946
Aedes aegypti,-4097688.949482594,-2320597.3699448127
Aedes aegypti,-3922634.130725775,-2326649.6919630445
Aedes aegypti,-4605008.351729043,-2321807.8895642157
Aedes aegypti,-4390780.702850557,-2344802.5026481464
Aedes aegypti,-3966965.1868897825,-2336331.9684763732
Aedes aegypti,-4902195.502512109,-2309701.4541510832
Aedes aegypti,-4440549.8821431175,-2313333.6736126435
Aedes aegypti,-4518947.045638878,-2327860.0734683946
Aedes aegypti,-5105377.933710195,-2342382.4891872597
Aedes aegypti,-4005237.5465694484,-2324228.84600925
Aedes aegypti,-4971452.343504729,-2319386.822747397
Aedes aegypti,-4074166.9074580455,-2346012.4675709377
Aedes aegypti,-5039940.846441856,-2339962.3643389144
Aedes aegypti,-3978036.8135995544,-2316965.645678241
Aedes aegypti,-4557170.4157822905,-2331491.0519190426
Aedes aegypti,-3885071.5369787132,-2341172.4406790487
Aedes aegypti,-4347384.58652817,-2350852.0481957523
Aedes aegypti,-3870058.073367501,-2329070.4273061343
Aedes aegypti,-4046463.9084933912,-2350852.0481957523
Aedes aegypti,-4106562.762603291,-2342382.4891872597
Aedes aegypti,-3990049.1057269396,-2337542.1282226364
Aedes aegypti,-4278679.14023456,-2343592.5098486063
Aedes aegypti,-4039416.525521232,-2337542.1282226364
Aedes aegypti,-3899331.861250958,-2359320.2375821695
Aedes aegypti,-4253773.36697307,-2319386.822747397
Aedes aegypti,-4383394.040500642,-2320597.3699448127
Aedes aegypti,-4047977.504996666,-2338752.2601817977
Aedes aegypti,-4088173.723600354,-2342382.4891872597
Aedes aegypti,-4260794.68748192,-2376252.4869793053
Aedes aegypti,-4077321.70557499,-2359320.2375821695
Aedes aegypti,-5571462.31128734,-2344802.5026481464
Aedes aegypti,-4633999.984772796,-2329070.4273061343
Aedes aegypti,-4826031.315605741,-2339962.3643389144
Aedes aegypti,-4517051.558236243,-2348432.3137265034
Aedes aegypti,-4593902.7352257725,-2338752.2601817977
Aedes aegypti,-4597300.0398465935,-2355691.181597059
Aedes aegypti,-4292058.649394767,-2373833.932436565
Aedes aegypti,-3930205.590581336,-2352061.873510647
Aedes aegypti,-3948737.2574274354,-2350852.0481957523
Aedes aegypti,-4795339.934006733,-2331491.0519190426
Aedes aegypti,-4007459.506276997,-2353271.6708591282
Aedes aegypti,-4084987.6496736547,-2375043.2238331847
Aedes aegypti,-4874910.894416832,-2330280.7534613283
Aedes aegypti,-4479227.095556101,-2362949.041062364
Aedes aegypti,-4094382.3465570863,-2354481.440226247
Aedes aegypti,-3917038.7133273394,-2356900.8949566158
Aedes aegypti,-4090633.610786477,-2376252.4869793053
Aedes aegypti,-4441708.2592258,-2354481.440226247
Aedes aegypti,-4103788.2850799905,-2364158.5860404572
Aedes aegypti,-4067240.517481948,-2347222.404602038
Aedes aegypti,-4256439.107207718,-2358110.5802899683
Aedes aegypti,-4222089.924474274,-2354481.440226247
Aedes aegypti,-4131336.9219477423,-2360529.8668182692
Aedes aegypti,-4225991.811184424,-2383507.4717579284
Aedes aegypti,-5313982.741541288,-2385925.5733353435
Aedes aegypti,-4244190.99445048,-2362949.041062364
Aedes aegypti,-5273368.795143229,-2350852.0481957523
Aedes aegypti,-3980588.0945293196,-2359320.2375821695
Aedes aegypti,-4961059.470608866,-2355691.181597059
Aedes aegypti,-4425785.511486958,-2378670.9284602264
Aedes aegypti,-4321540.560527124,-2377461.721859972
Aedes aegypti,-4067933.083719474,-2379880.106765109
Aedes aegypti,-4288197.770162048,-2366577.5916339774
Aedes aegypti,-3973497.0254511144,-2377461.721859972
Aedes aegypti,-4077252.7618162846,-2375043.2238331847
Aedes aegypti,-4052068.030075181,-2367787.0522194994
Aedes aegypti,-3926562.514707091,-2389552.5127755264
Aedes aegypti,-4030737.843696032,-2383507.4717579284
Aedes aegypti,-4950379.139181785,-2349642.1949293893
Aedes aegypti,-5210039.291250021,-2371415.2649516664
Aedes aegypti,-4897781.45180043,-2383507.4717579284
Aedes aegypti,-4277076.704070196,-2362949.041062364
Aedes aegypti,-4445289.372998594,-2377461.721859972
Aedes aegypti,-4316335.9198567495,-2394388.033938863
Aedes aegypti,-4409420.408126249,-2364158.5860404572
Aedes aegypti,-4592066.662202501,-2378670.9284602264
Aedes aegypti,-4369547.894109322,-2379880.106765109
Aedes aegypti,-4866068.767626147,-2382298.37842892
Aedes aegypti,-4117418.4210559996,-2385925.5733353435
Aedes aegypti,-4280598.782039984,-2387134.5815538256
Aedes aegypti,-4116652.987736106,-2399223.09926392
Aedes aegypti,-3878226.4570223955,-2373833.932436565
Aedes aegypti,-5413190.962282423,-2399223.09926392
Aedes aegypti,-4121353.196753303,-2362949.041062364
Aedes aegypti,-4027882.7098841253,-2390761.4357488165
Aedes aegypti,-4335297.118354963,-2404057.707792734
Aedes aegypti,-4730170.34142142,-2366577.5916339774
Aedes aegypti,-4152371.755628867,-2384716.536731723
Aedes aegypti,-4125150.662222302,-2385925.5733353435
Aedes aegypti,-4262876.508090814,-2389552.5127755264
Aedes aegypti,-4809686.239705684,-2390761.4357488165
Aedes aegypti,-4965875.699827174,-2399223.09926392
Aedes aegypti,-4015055.951237746,-2400431.794258195
Aedes aegypti,-4265910.839610685,-2402849.098537572
Aedes aegypti,-3961714.186571004,-2394388.033938863
Aedes aegypti,-4094845.365871859,-2381089.256759659
Aedes aegypti,-4292343.350854758,-2393179.1963454494
Aedes aegypti,-4614638.841049052,-2362949.041062364
Aedes aegypti,-4557363.321180193,-2384716.536731723
Aedes aegypti,-4246575.913937882,-2410100.3246243815
Aedes aegypti,-3915562.844984297,-2384716.536731723
Aedes aegypti,-4669951.494903462,-2407683.363840446
Aedes aegypti,-4141295.2376383618,-2402849.098537572
Aedes aegypti,-4444964.49269607,-2400431.794258195
Aedes aegypti,-4061240.1771116895,-2394388.033938863
Aedes aegypti,-4070016.604338246,-2416142.2243431513
Aedes aegypti,-4349411.931972712,-2413725.550628992
Aedes aegypti,-4079337.049262409,-2411308.761997066
Aedes aegypti,-4297010.484800306,-2394388.033938863
Aedes aegypti,-4257067.301236317,-2396805.623641045
Aedes aegypti,-4112401.9339692597,-2379880.106765109
Aedes aegypti,-4088816.1885058563,-2405266.2884382484
Aedes aegypti,-4373843.194610741,-2418558.7830197266
Aedes aegypti,-4400569.927913681,-2393179.1963454494
Aedes aegypti,-4423540.769537397,-2401640.4606877365
Aedes aegypti,-4255432.012908187,-2408891.8585671834
Aedes aegypti,-5021717.392520541,-2412517.170670261
Aedes aegypti,-4061640.005745388,-2413725.550628992
Aedes aegypti,-4633605.305046679,-2405266.2884382484
Aedes aegypti,-4247523.313278766,-2417350.5180686265
Aedes aegypti,-4209234.460142562,-2407683.363840446
Aedes aegypti,-4538419.207593184,-2408891.8585671834
Aedes aegypti,-4302478.595643514,-2396805.623641045
Aedes aegypti,-4462462.559115702,-2406474.8404591423
Aedes aegypti,-4773612.40375957,-2424599.67563533
Aedes aegypti,-4500132.697601744,-2406474.8404591423
Aedes aegypti,-4152897.8791570743,-2417350.5180686265
Aedes aegypti,-4089661.1565542184,-2420975.2265388877
Aedes aegypti,-4117490.2698233724,-2414933.9018582813
Aedes aegypti,-4311616.023422762,-2407683.363840446
Aedes aegypti,-4741477.039517322,-2413725.550628992
Aedes aegypti,-4182512.189045679,-2405266.2884382484
Aedes aegypti,-4218730.601993408,-2408891.8585671834
Aedes aegypti,-3873613.557085245,-2427015.8307366427
Aedes aegypti,-5243475.8923352985,-2431847.7940887213
Aedes aegypti,-3977779.6038061753,-2412517.170670261
Aedes aegypti,-4903552.671316482,-2427015.8307366427
Aedes aegypti,-4126011.2481034435,-2408891.8585671834
Aedes aegypti,-4278392.350548517,-2424599.67563533
Aedes aegypti,-3904294.078636747,-2420975.2265388877
Aedes aegypti,-4165116.658695616,-2434263.602099732
Aedes aegypti,-4302560.555574034,-2417350.5180686265
Aedes aegypti,-4865297.098817555,-2418558.7830197266
Aedes aegypti,-5314136.211733555,-2430639.8466444807
Aedes aegypti,-4437673.654212889,-2424599.67563533
Aedes aegypti,-4030456.012868044,-2423391.554780796
Aedes aegypti,-4238047.134053819,-2408891.8585671834
Aedes aegypti,-4243168.267954625,-2420975.2265388877
Aedes aegypti,-3946926.899507032,-2419767.019181473
Aedes aegypti,-4342345.483689682,-2436679.2941742036
