species,X,Y
Aedes albopictus,-43.18,-19.36
Aedes albopictus,-40.51,-19.43
Aedes albopictus,-44.16,-19.58
Aedes albopictus,-45.54,-19.5
Aedes albopictus,-44.11,-19.47
Aedes albopictus,-48.91,-19.28
Aedes albopictus,-42.08,-19.39
Aedes albopictus,-42.68,-19.44
Aedes albopictus,-45.78,-19.38
Aedes albopictus,-43.72,-19.42
Aedes albopictus,-47.97,-19.6
Aedes albopictus,-43.3,-19.6
Aedes albopictus,-43.36,-19.41
Aedes albopictus,-42.54,-19.39
Aedes albopictus,-44.42,-19.5
Aedes albopictus,-51.4,-19.55
Aedes albopictus,-43.99,-19.7
Aedes albopictus,-45.79,-19.57
Aedes albopictus,-44.29,-19.45
Aedes albopictus,-45.98,-19.37
Aedes albopictus,-41.39,-19.41
Aedes albopictus,-46.59,-19.61
Aedes albopictus,-43.68,-19.63
Aedes albopictus,-42.96,-19.43
Aedes albopictus,-43.88,-19.63
Aedes albopictus,-42.72,-19.63
Aedes albopictus,-49.77,-19.48
Aedes albopictus,-42.03,-19.51
Aedes albopictus,-43.97,-19.64
Aedes albopictus,-46.01,-19.56
Aedes albopictus,-42.61,-19.55
Aedes albopictus,-42.36,-19.4
Aedes albopictus,-42.87,-19.58
Aedes albopictus,-44.74,-19.7
Aedes albopictus,-44.06,-19.53
Aedes albopictus,-44.88,-19.59
Aedes albopictus,-43.01,-19.7
Aedes albopictus,-44.64,-19.62
Aedes albopictus,-56.03,-19.55
Aedes albopictus,-41.0,-19.51
Aedes albopictus,-43.31,-19.8
Aedes albopictus,-42.64,-19.68
Aedes albopictus,-42.33,-19.6
Aedes albopictus,-41.97,-19.64
Aedes albopictus,-44.67,-19.51
Aedes albopictus,-40.44,-19.73
Aedes albopictus,-41.56,-19.56
Aedes albopictus,-41.68,-19.48
Aedes albopictus,-49.1,-19.67
Aedes albopictus,-46.2,-19.61
Aedes albopictus,-43.85,-19.73
Aedes albopictus,-42.05,-19.76
Aedes albopictus,-43.95,-19.73
Aedes albopictus,-41.19,-19.66
Aedes albopictus,-44.56,-19.7
Aedes albopictus,-50.39,-19.71
Aedes albopictus,-44.53,-19.53
Aedes albopictus,-52.0,-19.66
Aedes albopictus,-42.24,-19.65
Aedes albopictus,-42.15,-19.69
Aedes albopictus,-40.13,-19.78
Aedes albopictus,-42.36,-19.73
Aedes albopictus,-44.07,-19.78
Aedes albopictus,-46.99,-19.63
Aedes albopictus,-50.41,-19.92
Aedes albopictus,-42.06,-19.67
Aedes albopictus,-43.58,-19.62
Aedes albopictus,-49.87,-19.77
Aedes albopictus,-45.3,-19.71
Aedes albopictus,-40.88,-19.72
Aedes albopictus,-47.63,-19.86
Aedes albopictus,-48.65,-19.71
Aedes albopictus,-44.06,-19.63
Aedes albopictus,-43.47,-19.71
Aedes albopictus,-42.44,-19.83
Aedes albopictus,-45.4,-19.84
Aedes albopictus,-41.59,-19.75
Aedes albopictus,-42.42,-19.74
Aedes albopictus,-45.04,-19.67
Aedes albopictus,-41.71,-19.9
Aedes albopictus,-46.4,-19.76
Aedes albopictus,-43.1,-19.81
Aedes albopictus,-44.44,-19.86
Aedes albopictus,-49.45,-19.76
Aedes albopictus,-44.88,-19.79
Aedes albopictus,-45.97,-19.76
Aedes albopictus,-50.8,-19.78
Aedes albopictus,-43.16,-19.84
Aedes albopictus,-46.16,-19.87
Aedes albopictus,-45.0,-19.86
Aedes albopictus,-44.19,-19.94
Aedes albopictus,-44.61,-19.85
Aedes albopictus,-42.26,-20.03
Aedes albopictus,-41.75,-19.75
Aedes albopictus,-43.79,-19.85
Aedes albopictus,-44.35,-19.96
Aedes albopictus,-43.51,-19.9
Aedes albopictus,-44.32,-19.76
Aedes albopictus,-40.43,-19.83
Aedes albopictus,-48.35,-19.94
Aedes albopictus,-42.9,-19.88
Aedes albopictus,-50.52,-19.91
Aedes albopictus,-42.67,-19.83
Aedes albopictus,-40.65,-19.73
Aedes albopictus,-50.75,-20.03
Aedes albopictus,-47.22,-19.86
Aedes albopictus,-40.64,-19.87
Aedes albopictus,-44.83,-19.97
Aedes albopictus,-45.05,-19.92
Aedes albopictus,-44.08,-19.89
Aedes albopictus,-48.66,-19.94
Aedes albopictus,-40.87,-19.95
Aedes albopictus,-41.06,-19.87
Aedes albopictus,-43.3,-20.05
Aedes albopictus,-47.81,-19.93
Aedes albopictus,-45.7,-19.86
Aedes albopictus,-43.16,-19.96
Aedes albopictus,-49.02,-20.11
Aedes albopictus,-42.09,-19.95
Aedes albopictus,-43.63,-19.89
Aedes albopictus,-50.91,-20.07
Aedes albopictus,-45.18,-19.89
Aedes albopictus,-41.46,-19.93
Aedes albopictus,-49.73,-20.05
Aedes albopictus,-42.67,-19.94
Aedes albopictus,-42.12,-19.87
Aedes albopictus,-48.09,-20.0
Aedes albopictus,-40.82,-20.09
Aedes albopictus,-53.0,-20.01
Aedes albopictus,-42.36,-20.02
Aedes albopictus,-44.24,-20.06
Aedes albopictus,-50.26,-19.96
Aedes albopictus,-42.05,-20.0
Aedes albopictus,-46.37,-20.02
Aedes albopictus,-44.07,-20.02
Aedes albopictus,-45.49,-20.0
Aedes albopictus,-44.12,-20.06
Aedes albopictus,-45.03,-20.25
Aedes albopictus,-44.44,-20.03
Aedes albopictus,-40.56,-20.11
Aedes albopictus,-47.69,-20.07
Aedes albopictus,-41.89,-20.05
Aedes albopictus,-54.73,-19.98
Aedes albopictus,-40.3,-20.14
Aedes albopictus,-44.32,-20.06
Aedes albopictus,-45.28,-20.09
Aedes albopictus,-44.71,-19.98
Aedes albopictus,-40.33,-19.95
Aedes albopictus,-41.77,-20.03
Aedes albopictus,-41.65,-20.02
Aedes albopictus,-43.78,-19.98
Aedes albopictus,-49.96,-20.07
Aedes albopictus,-50.81,-20.09
Aedes albopictus,-42.26,-20.18
Aedes albopictus,-43.42,-20.07
Aedes albopictus,-45.99,-20.12
Aedes albopictus,-43.77,-20.1
Aedes albopictus,-51.34,-20.07
Aedes albopictus,-41.32,-20.11
Aedes albopictus,-43.89,-20.08
Aedes albopictus,-49.43,-20.07
Aedes albopictus,-44.94,-20.11
Aedes albopictus,-43.33,-20.34
Aedes albopictus,-42.57,-20.07
Aedes albopictus,-50.8,-20.25
Aedes albopictus,-45.53,-20.24
Aedes albopictus,-43.14,-20.11
Aedes albopictus,-44.58,-20.08
Aedes albopictus,-41.58,-20.12
Aedes albopictus,-41.11,-20.09
Aedes albopictus,-45.53,-20.13
Aedes albopictus,-44.17,-20.07
Aedes albopictus,-50.66,-20.2
Aedes albopictus,-50.59,-20.06
Aedes albopictus,-48.64,-20.07
Aedes albopictus,-42.82,-20.08
Aedes albopictus,-45.76,-20.13
Aedes albopictus,-42.66,-20.13
Aedes albopictus,-50.27,-20.28
Aedes albopictus,-44.35,-20.26
Aedes albopictus,-44.71,-20.2
Aedes albopictus,-47.82,-20.16
Aedes albopictus,-49.17,-20.22
Aedes albopictus,-42.81,-20.23
Aedes albopictus,-47.43,-20.16
Aedes albopictus,-41.94,-20.23
Aedes albopictus,-42.09,-20.18
Aedes albopictus,-46.5,-20.18
Aedes albopictus,-49.77,-20.43
Aedes albopictus,-49.5,-20.34
Aedes albopictus,-47.83,-20.32
Aedes albopictus,-42.89,-20.21
Aedes albopictus,-44.16,-20.19
Aedes albopictus,-44.46,-20.21
Aedes albopictus,-42.72,-20.24
Aedes albopictus,-41.81,-20.15
Aedes albopictus,-49.74,-20.18
Aedes albopictus,-41.84,-20.25
Aedes albopictus,-42.96,-20.12
Aedes albopictus,-50.13,-20.2
Aedes albopictus,-50.56,-20.26
Aedes albopictus,-48.7,-20.27
Aedes albopictus,-50.68,-20.37
Aedes albopictus,-40.24,-20.28
Aedes albopictus,-43.8,-20.26
Aedes albopictus,-42.61,-20.32
Aedes albopictus,-41.67,-20.34
Aedes albopictus,-45.23,-20.29
Aedes albopictus,-44.22,-20.32
Aedes albopictus,-41.55,-20.27
Aedes albopictus,-44.01,-20.33
Aedes albopictus,-42.44,-20.28
Aedes albopictus,-50.88,-20.28
Aedes albopictus,-42.63,-20.48
Aedes albopictus,-42.31,-20.3
Aedes albopictus,-50.94,-20.27
Aedes albopictus,-45.89,-20.28
Aedes albopictus,-40.84,-20.32
Aedes albopictus,-43.07,-20.29
Aedes albopictus,-40.77,-20.43
Aedes albopictus,-44.36,-20.41
Aedes albopictus,-50.73,-20.27
Aedes albopictus,-49.76,-20.29
Aedes albopictus,-42.07,-20.43
Aedes albopictus,-44.04,-20.41
Aedes albopictus,-50.41,-20.26
Aedes albopictus,-40.47,-20.31
Aedes albopictus,-44.77,-20.4
Aedes albopictus,-47.24,-20.36
Aedes albopictus,-48.4,-20.34
Aedes albopictus,-46.79,-20.37
Aedes albopictus,-47.11,-20.39
Aedes albopictus,-50.0,-20.45
Aedes albopictus,-41.93,-20.35
Aedes albopictus,-43.67,-20.4
Aedes albopictus,-42.79,-20.44
Aedes albopictus,-44.53,-20.37
Aedes albopictus,-41.13,-20.37
Aedes albopictus,-40.83,-20.57
Aedes albopictus,-49.19,-20.37
Aedes albopictus,-40.5,-20.39
Aedes albopictus,-45.7,-20.4
Aedes albopictus,-42.15,-20.38
Aedes albopictus,-43.1,-20.4
Aedes albopictus,-44.25,-20.48
Aedes albopictus,-49.68,-20.52
Aedes albopictus,-41.26,-20.38
Aedes albopictus,-50.84,-20.48
Aedes albopictus,-50.12,-20.41
Aedes albopictus,-41.53,-20.36
Aedes albopictus,-42.37,-20.47
Aedes albopictus,-42.72,-20.33
Aedes albopictus,-47.78,-20.49
Aedes albopictus,-50.53,-20.45
Aedes albopictus,-42.91,-20.42
Aedes albopictus,-42.26,-20.44
Aedes albopictus,-41.96,-20.53
Aedes albopictus,-41.46,-20.4
Aedes albopictus,-50.75,-20.44
Aedes albopictus,-42.46,-20.49
Aedes albopictus,-41.88,-20.46
Aedes albopictus,-46.34,-20.44
Aedes albopictus,-50.2,-20.4
Aedes albopictus,-45.92,-20.74
Aedes albopictus,-49.33,-20.45
Aedes albopictus,-40.38,-20.43
Aedes albopictus,-46.06,-20.46
Aedes albopictus,-45.1,-20.46
Aedes albopictus,-41.7,-20.52
Aedes albopictus,-45.54,-20.45
Aedes albopictus,-43.97,-20.63
Aedes albopictus,-51.1,-20.47
Aedes albopictus,-41.95,-20.44
Aedes albopictus,-50.58,-20.64
Aedes albopictus,-52.18,-20.4
Aedes albopictus,-43.02,-20.56
Aedes albopictus,-43.17,-20.49
Aedes albopictus,-49.48,-20.6
Aedes albopictus,-43.3,-20.63
Aedes albopictus,-51.46,-20.58
Aedes albopictus,-45.54,-20.52
Aedes albopictus,-42.22,-20.51
Aedes albopictus,-44.42,-20.52
Aedes albopictus,-43.84,-20.52
Aedes albopictus,-48.62,-20.52
Aedes albopictus,-46.39,-20.83
Aedes albopictus,-46.93,-20.56
Aedes albopictus,-42.8,-20.53
Aedes albopictus,-44.66,-20.56
Aedes albopictus,-41.22,-20.54
Aedes albopictus,-47.96,-20.54
Aedes albopictus,-46.44,-20.53
Aedes albopictus,-51.33,-20.48
Aedes albopictus,-42.13,-20.58
Aedes albopictus,-44.04,-20.55
Aedes albopictus,-43.69,-20.53
Aedes albopictus,-45.84,-20.51
Aedes albopictus,-47.9,-20.7
Aedes albopictus,-50.17,-20.65
Aedes albopictus,-50.37,-20.52
Aedes albopictus,-45.28,-20.75
Aedes albopictus,-50.91,-20.68
Aedes albopictus,-42.35,-20.67
Aedes albopictus,-42.86,-20.63
Aedes albopictus,-43.6,-20.68
Aedes albopictus,-46.62,-20.73
Aedes albopictus,-44.89,-20.56
Aedes albopictus,-46.15,-20.61
Aedes albopictus,-40.54,-20.61
Aedes albopictus,-41.82,-20.63
Aedes albopictus,-43.1,-20.9
Aedes albopictus,-41.0,-20.65
Aedes albopictus,-42.72,-20.59
Aedes albopictus,-44.48,-20.65
Aedes albopictus,-43.08,-20.67
Aedes albopictus,-50.71,-20.62
Aedes albopictus,-45.15,-20.65
Aedes albopictus,-42.88,-20.75
Aedes albopictus,-47.5,-20.65
Aedes albopictus,-47.02,-20.66
Aedes albopictus,-44.27,-20.64
Aedes albopictus,-47.35,-20.6
Aedes albopictus,-49.83,-20.74
Aedes albopictus,-41.95,-20.59
Aedes albopictus,-42.05,-20.79
Aedes albopictus,-46.85,-20.78
Aedes albopictus,-40.76,-20.84
Aedes albopictus,-40.86,-20.76
Aedes albopictus,-42.71,-20.75
Aedes albopictus,-43.8,-20.67
Aedes albopictus,-42.51,-20.67
Aedes albopictus,-49.19,-20.72
Aedes albopictus,-46.24,-20.76
Aedes albopictus,-51.09,-20.68
Aedes albopictus,-44.11,-20.7
Aedes albopictus,-48.06,-20.99
Aedes albopictus,-44.69,-20.75
Aedes albopictus,-40.71,-20.69
Aedes albopictus,-48.59,-20.74
Aedes albopictus,-43.81,-20.83
Aedes albopictus,-48.17,-20.69
Aedes albopictus,-41.72,-20.79
Aedes albopictus,-42.11,-20.71
Aedes albopictus,-41.5,-20.73
Aedes albopictus,-42.63,-20.67
Aedes albopictus,-46.77,-20.73
Aedes albopictus,-49.69,-20.73
Aedes albopictus,-42.15,-20.83
Aedes albopictus,-50.03,-20.67
Aedes albopictus,-42.06,-20.89
Aedes albopictus,-42.6,-20.87
Aedes albopictus,-42.39,-20.85
Aedes albopictus,-49.56,-20.7
Aedes albopictus,-44.99,-20.69
Aedes albopictus,-49.51,-20.83
Aedes albopictus,-48.69,-20.91
Aedes albopictus,-48.8,-20.79
Aedes albopictus,-49.98,-20.85
Aedes albopictus,-49.36,-20.78
Aedes albopictus,-43.48,-20.78
Aedes albopictus,-42.8,-20.84
Aedes albopictus,-50.21,-21.06
Aedes albopictus,-47.13,-20.78
Aedes albopictus,-41.39,-20.81
Aedes albopictus,-48.96,-20.71
Aedes albopictus,-41.83,-20.89
Aedes albopictus,-42.27,-20.91
Aedes albopictus,-43.66,-20.79
Aedes albopictus,-41.2,-20.78
Aedes albopictus,-42.76,-20.79
Aedes albopictus,-47.02,-20.9
Aedes albopictus,-43.16,-20.78
Aedes albopictus,-41.91,-20.73
Aedes albopictus,-41.65,-20.98
Aedes albopictus,-45.56,-20.81
Aedes albopictus,-45.81,-20.94
Aedes albopictus,-42.28,-20.78
Aedes albopictus,-49.26,-20.92
Aedes albopictus,-50.35,-20.78
Aedes albopictus,-42.83,-20.91
Aedes albopictus,-49.9,-20.89
Aedes albopictus,-43.37,-20.92
Aedes albopictus,-43.5,-20.86
Aedes albopictus,-43.61,-20.92
Aedes albopictus,-42.21,-21.0
Aedes albopictus,-42.98,-20.87
Aedes albopictus,-44.05,-21.12
Aedes albopictus,-51.6,-20.9
Aedes albopictus,-40.96,-20.78
Aedes albopictus,-47.6,-20.87
Aedes albopictus,-45.44,-20.98
Aedes albopictus,-49.78,-20.89
Aedes albopictus,-43.23,-20.88
Aedes albopictus,-43.0,-20.99
Aedes albopictus,-46.77,-20.89
Aedes albopictus,-51.3,-21.0
Aedes albopictus,-43.35,-20.81
Aedes albopictus,-44.3,-20.86
Aedes albopictus,-45.19,-21.03
Aedes albopictus,-41.96,-20.89
Aedes albopictus,-48.77,-21.02
Aedes albopictus,-51.31,-20.87
Aedes albopictus,-46.12,-20.99
Aedes albopictus,-50.25,-20.87
Aedes albopictus,-48.28,-21.0
Aedes albopictus,-49.02,-20.94
Aedes albopictus,-43.82,-21.0
Aedes albopictus,-41.57,-21.07
Aedes albopictus,-47.84,-21.0
Aedes albopictus,-44.58,-20.94
Aedes albopictus,-44.94,-20.92
Aedes albopictus,-44.37,-20.98
Aedes albopictus,-45.25,-20.94
Aedes albopictus,-41.19,-20.97
Aedes albopictus,-41.36,-21.07
Aedes albopictus,-41.94,-21.04
Aedes albopictus,-49.43,-20.93
Aedes albopictus,-40.94,-20.99
Aedes albopictus,-52.49,-21.06
Aedes albopictus,-45.07,-20.88
Aedes albopictus,-46.95,-21.2
Aedes albopictus,-44.06,-20.89
Aedes albopictus,-48.91,-20.99
Aedes albopictus,-49.17,-20.93
Aedes albopictus,-43.99,-21.1
Aedes albopictus,-45.06,-21.06
Aedes albopictus,-44.2,-21.02
Aedes albopictus,-54.91,-21.09
Aedes albopictus,-50.1,-20.94
Aedes albopictus,-41.35,-20.93
Aedes albopictus,-47.04,-21.08
Aedes albopictus,-49.22,-21.07
Aedes albopictus,-43.72,-21.14
Aedes albopictus,-41.6,-21.07
Aedes albopictus,-46.75,-21.02
Aedes albopictus,-46.53,-21.01
Aedes albopictus,-42.15,-21.02
Aedes albopictus,-43.61,-21.04
Aedes albopictus,-48.95,-21.13
Aedes albopictus,-43.17,-21.02
Aedes albopictus,-44.8,-21.02
Aedes albopictus,-55.83,-21.12
Aedes albopictus,-48.53,-20.94
Aedes albopictus,-50.35,-21.26
Aedes albopictus,-48.03,-21.11
Aedes albopictus,-49.53,-21.05
Aedes albopictus,-45.66,-21.06
Aedes albopictus,-47.41,-21.01
Aedes albopictus,-45.42,-21.18
Aedes albopictus,-42.5,-20.98
Aedes albopictus,-44.22,-21.12
Aedes albopictus,-48.42,-21.14
Aedes albopictus,-50.49,-21.14
Aedes albopictus,-42.7,-21.02
Aedes albopictus,-42.63,-21.14
Aedes albopictus,-51.11,-21.09
Aedes albopictus,-41.08,-21.16
Aedes albopictus,-46.21,-21.1
Aedes albopictus,-49.77,-21.1
Aedes albopictus,-49.39,-21.08
Aedes albopictus,-42.6,-21.02
Aedes albopictus,-46.66,-21.1
Aedes albopictus,-44.61,-21.21
Aedes albopictus,-51.78,-21.21
Aedes albopictus,-40.88,-21.09
Aedes albopictus,-43.77,-21.08
Aedes albopictus,-49.51,-21.34
Aedes albopictus,-42.78,-21.18
Aedes albopictus,-46.42,-21.08
Aedes albopictus,-44.16,-21.12
Aedes albopictus,-42.85,-21.02
Aedes albopictus,-48.29,-21.21
Aedes albopictus,-42.98,-21.11
Aedes albopictus,-43.8,-21.25
Aedes albopictus,-43.41,-21.05
Aedes albopictus,-41.89,-21.22
Aedes albopictus,-43.35,-21.18
Aedes albopictus,-42.85,-21.21
Aedes albopictus,-42.41,-21.09
Aedes albopictus,-45.27,-21.21
Aedes albopictus,-42.55,-21.28
Aedes albopictus,-48.67,-21.08
Aedes albopictus,-42.26,-21.17
Aedes albopictus,-43.2,-21.15
Aedes albopictus,-46.51,-21.23
Aedes albopictus,-48.78,-21.18
Aedes albopictus,-47.82,-21.21
Aedes albopictus,-44.48,-21.15
Aedes albopictus,-43.02,-21.18
Aedes albopictus,-43.95,-21.18
Aedes albopictus,-50.62,-21.28
Aedes albopictus,-48.57,-21.26
Aedes albopictus,-48.52,-21.44
Aedes albopictus,-49.57,-21.2
Aedes albopictus,-41.78,-21.09
Aedes albopictus,-51.04,-21.15
Aedes albopictus,-48.83,-21.32
Aedes albopictus,-42.28,-21.27
Aedes albopictus,-48.93,-21.2
Aedes albopictus,-45.83,-21.11
Aedes albopictus,-49.76,-21.22
Aedes albopictus,-43.42,-21.29
Aedes albopictus,-44.83,-21.28
Aedes albopictus,-48.08,-21.23
Aedes albopictus,-46.81,-21.28
Aedes albopictus,-49.4,-21.27
Aedes albopictus,-44.79,-21.17
Aedes albopictus,-43.52,-21.24
Aedes albopictus,-51.68,-21.23
Aedes albopictus,-51.57,-21.24
Aedes albopictus,-44.28,-21.24
Aedes albopictus,-49.15,-21.26
Aedes albopictus,-43.41,-21.35
Aedes albopictus,-48.07,-21.35
Aedes albopictus,-45.08,-21.15
Aedes albopictus,-49.66,-21.28
Aedes albopictus,-45.02,-21.26
Aedes albopictus,-42.88,-21.32
Aedes albopictus,-51.74,-21.5
Aedes albopictus,-44.71,-21.34
Aedes albopictus,-44.93,-21.17
Aedes albopictus,-45.49,-21.41
Aedes albopictus,-49.27,-21.22
Aedes albopictus,-43.02,-21.26
Aedes albopictus,-50.94,-21.19
Aedes albopictus,-49.07,-21.37
Aedes albopictus,-42.46,-21.35
Aedes albopictus,-47.33,-21.28
Aedes albopictus,-47.56,-21.31
Aedes albopictus,-51.65,-21.32
Aedes albopictus,-46.13,-21.35
Aedes albopictus,-50.75,-21.35
Aedes albopictus,-46.18,-21.23
Aedes albopictus,-48.0,-21.45
Aedes albopictus,-50.21,-21.32
Aedes albopictus,-50.86,-21.32
Aedes albopictus,-42.65,-21.33
Aedes albopictus,-44.95,-21.42
Aedes albopictus,-45.77,-21.29
Aedes albopictus,-46.94,-21.35
Aedes albopictus,-51.07,-21.58
Aedes albopictus,-48.69,-21.32
Aedes albopictus,-41.14,-21.45
Aedes albopictus,-43.17,-21.23
Aedes albopictus,-52.67,-21.23
Aedes albopictus,-43.53,-21.33
Aedes albopictus,-42.97,-21.45
Aedes albopictus,-49.57,-21.48
Aedes albopictus,-47.44,-21.29
Aedes albopictus,-45.49,-21.26
Aedes albopictus,-47.6,-21.47
Aedes albopictus,-41.67,-21.46
Aedes albopictus,-43.26,-21.36
Aedes albopictus,-51.6,-21.38
Aedes albopictus,-48.22,-21.4
Aedes albopictus,-45.2,-21.45
Aedes albopictus,-47.01,-21.45
Aedes albopictus,-50.57,-21.51
Aedes albopictus,-46.32,-21.31
Aedes albopictus,-50.13,-21.39
Aedes albopictus,-42.15,-21.39
Aedes albopictus,-42.33,-21.44
Aedes albopictus,-41.91,-21.48
Aedes albopictus,-46.0,-21.36
Aedes albopictus,-46.73,-21.46
Aedes albopictus,-51.74,-21.31
Aedes albopictus,-45.9,-21.68
Aedes albopictus,-43.31,-21.51
Aedes albopictus,-50.49,-21.42
Aedes albopictus,-50.28,-21.36
Aedes albopictus,-46.68,-21.29
Aedes albopictus,-51.28,-21.5
Aedes albopictus,-45.4,-21.57
Aedes albopictus,-43.76,-21.43
Aedes albopictus,-42.8,-21.33
Aedes albopictus,-49.74,-21.55
Aedes albopictus,-42.45,-21.52
Aedes albopictus,-54.16,-21.46
Aedes albopictus,-43.5,-21.48
Aedes albopictus,-51.35,-21.47
Aedes albopictus,-46.25,-21.52
Aedes albopictus,-47.36,-21.5
Aedes albopictus,-46.9,-21.6
Aedes albopictus,-43.15,-21.48
Aedes albopictus,-46.52,-21.37
Aedes albopictus,-49.81,-21.49
Aedes albopictus,-49.31,-21.48
Aedes albopictus,-44.9,-21.52
Aedes albopictus,-50.47,-21.58
Aedes albopictus,-45.82,-21.46
Aedes albopictus,-41.94,-21.39
Aedes albopictus,-44.46,-21.66
Aedes albopictus,-46.37,-21.48
Aedes albopictus,-43.05,-21.37
Aedes albopictus,-51.86,-21.46
Aedes albopictus,-49.31,-21.76
Aedes albopictus,-47.24,-21.6
Aedes albopictus,-44.34,-21.49
Aedes albopictus,-50.87,-21.59
Aedes albopictus,-45.59,-21.6
Aedes albopictus,-44.06,-21.64
Aedes albopictus,-42.85,-21.43
Aedes albopictus,-41.51,-21.54
Aedes albopictus,-51.6,-21.56
Aedes albopictus,-50.66,-21.58
Aedes albopictus,-43.29,-21.6
Aedes albopictus,-46.09,-21.57
Aedes albopictus,-43.01,-21.59
Aedes albopictus,-45.76,-21.57
Aedes albopictus,-49.95,-21.47
Aedes albopictus,-49.08,-21.61
Aedes albopictus,-43.21,-21.69
Aedes albopictus,-42.35,-21.66
Aedes albopictus,-42.66,-21.54
Aedes albopictus,-45.07,-21.57
Aedes albopictus,-44.62,-21.48
Aedes albopictus,-51.43,-21.46
Aedes albopictus,-48.79,-21.54
Aedes albopictus,-51.38,-21.7
Aedes albopictus,-42.96,-21.7
Aedes albopictus,-51.75,-21.84
Aedes albopictus,-47.51,-21.68
Aedes albopictus,-44.28,-21.73
Aedes albopictus,-42.18,-21.57
Aedes albopictus,-43.56,-21.58
Aedes albopictus,-48.62,-21.73
Aedes albopictus,-44.17,-21.49
Aedes albopictus,-45.22,-21.7
Aedes albopictus,-50.18,-21.61
Aedes albopictus,-50.72,-21.68
Aedes albopictus,-44.6,-21.67
Aedes albopictus,-42.13,-21.65
Aedes albopictus,-49.69,-21.65
Aedes albopictus,-54.46,-21.65
Aedes albopictus,-46.63,-21.56
Aedes albopictus,-41.09,-21.76
Aedes albopictus,-44.79,-21.75
Aedes albopictus,-50.86,-21.71
Aedes albopictus,-46.42,-21.65
Aedes albopictus,-43.77,-21.62
Aedes albopictus,-43.18,-21.56
Aedes albopictus,-51.17,-21.55
Aedes albopictus,-48.44,-21.62
Aedes albopictus,-43.02,-21.76
Aedes albopictus,-50.35,-21.67
Aedes albopictus,-45.65,-21.77
Aedes albopictus,-43.42,-21.76
Aedes albopictus,-45.42,-21.82
Aedes albopictus,-42.56,-21.77
Aedes albopictus,-49.58,-21.91
Aedes albopictus,-50.53,-21.66
Aedes albopictus,-42.91,-21.76
Aedes albopictus,-51.86,-21.79
Aedes albopictus,-48.01,-21.58
Aedes albopictus,-46.93,-21.76
Aedes albopictus,-43.03,-21.64
Aedes albopictus,-48.03,-21.72
Aedes albopictus,-45.25,-21.86
Aedes albopictus,-42.09,-21.73
Aedes albopictus,-45.83,-21.77
Aedes albopictus,-42.47,-21.71
Aedes albopictus,-43.72,-21.73
Aedes albopictus,-42.76,-21.83
Aedes albopictus,-43.1,-21.73
Aedes albopictus,-49.56,-21.73
Aedes albopictus,-41.43,-21.65
Aedes albopictus,-42.83,-21.63
Aedes albopictus,-46.24,-21.72
Aedes albopictus,-47.25,-21.86
Aedes albopictus,-47.44,-21.85
Aedes albopictus,-43.02,-21.86
Aedes albopictus,-45.98,-22.0
Aedes albopictus,-44.96,-21.74
Aedes albopictus,-48.17,-21.76
Aedes albopictus,-41.75,-21.67
Aedes albopictus,-42.09,-21.88
Aedes albopictus,-46.35,-21.9
Aedes albopictus,-50.99,-21.86
Aedes albopictus,-49.18,-21.86
Aedes albopictus,-44.12,-21.94
Aedes albopictus,-46.54,-21.82
Aedes albopictus,-50.96,-21.73
Aedes albopictus,-51.48,-21.79
Aedes albopictus,-46.0,-21.81
Aedes albopictus,-51.07,-21.84
Aedes albopictus,-42.56,-21.9
Aedes albopictus,-51.59,-21.81
Aedes albopictus,-51.17,-21.78
Aedes albopictus,-52.62,-21.87
Aedes albopictus,-50.62,-21.8
Aedes albopictus,-45.48,-21.73
Aedes albopictus,-47.1,-21.79
Aedes albopictus,-51.4,-21.94
Aedes albopictus,-46.38,-21.73
Aedes albopictus,-42.81,-21.75
Aedes albopictus,-41.92,-21.95
Aedes albopictus,-50.84,-21.83
Aedes albopictus,-50.39,-21.94
Aedes albopictus,-51.99,-21.8
Aedes albopictus,-44.47,-21.92
Aedes albopictus,-47.41,-21.97
Aedes albopictus,-43.12,-21.82
Aedes albopictus,-46.69,-21.92
Aedes albopictus,-49.74,-22.08
Aedes albopictus,-49.33,-21.9
Aedes albopictus,-44.33,-22.01
Aedes albopictus,-45.1,-21.89
Aedes albopictus,-43.18,-21.94
Aedes albopictus,-42.34,-21.87
Aedes albopictus,-43.98,-21.91
Aedes albopictus,-43.01,-21.98
Aedes albopictus,-49.87,-21.87
Aedes albopictus,-45.79,-21.88
Aedes albopictus,-43.87,-21.8
Aedes albopictus,-50.76,-21.95
Aedes albopictus,-52.2,-21.88
Aedes albopictus,-46.88,-21.87
Aedes albopictus,-51.72,-22.01
Aedes albopictus,-44.54,-21.83
Aedes albopictus,-48.86,-21.79
Aedes albopictus,-43.48,-21.97
Aedes albopictus,-44.27,-22.17
Aedes albopictus,-45.29,-22.01
Aedes albopictus,-47.05,-22.06
Aedes albopictus,-57.14,-21.9
Aedes albopictus,-46.26,-22.02
Aedes albopictus,-46.15,-22.0
Aedes albopictus,-48.52,-22.09
Aedes albopictus,-47.91,-21.88
Aedes albopictus,-42.48,-22.04
Aedes albopictus,-44.23,-21.9
Aedes albopictus,-44.83,-22.02
Aedes albopictus,-46.8,-21.97
Aedes albopictus,-42.34,-22.06
Aedes albopictus,-48.47,-21.95
Aedes albopictus,-54.87,-22.0
